,predict
2251,0
2253,0
2257,1
2259,1
2267,0
2270,1
2273,1
2276,0
2278,1
2280,1
2281,1
2286,1
2288,0
2294,0
2296,1
2298,1
2303,1
2304,0
2306,1
2312,1
2315,1
2317,1
2323,1
2324,1
2331,1
2335,1
2341,1
2347,1
2348,1
2350,0
2360,1
2361,1
2365,0
2367,0
2371,1
2377,1
2380,1
2381,1
2383,1
2393,1
2398,1
2400,1
2403,1
2413,1
2414,1
2428,1
2431,1
2442,0
2453,1
2461,1
2468,1
2471,1
2476,0
2477,1
2480,1
2486,0
2487,1
2497,0
2502,1
2514,1
2526,1
2532,1
2536,1
2538,1
2541,1
2546,1
2549,1
2553,1
2554,1
2555,0
2556,0
2557,0
2558,1
2559,1
2560,1
2564,0
2569,0
2576,1
2578,1
2584,0
2585,1
2589,1
2593,0
2596,1
2610,1
2611,1
2619,1
2621,1
2630,1
2637,1
2639,1
2656,1
2657,0
2668,1
2677,1
2692,1
2709,1
2714,1
2716,1
2720,1
2724,1
2725,1
2727,1
2731,1
2739,1
2741,1
2743,1
2753,0
2758,1
2767,1
2768,0
2769,1
2776,1
2785,1
2794,1
2799,1
2803,1
2806,1
2813,1
2815,0
2818,1
2827,1
2834,0
2846,1
2851,1
2854,1
2860,1
2861,1
2862,1
2870,1
2873,1
2874,0
2875,1
2876,1
2879,1
2891,1
2905,0
2913,1
2917,1
2919,1
2921,1
2925,1
2930,1
2933,1
2938,0
2940,1
2947,0
2956,1
2957,1
2958,0
2959,1
2966,0
2968,1
2974,1
2977,0
2978,1
2979,1
2981,0
2982,0
2989,1
2990,1
2993,1
2996,1
3000,1
3001,1
3008,0
3010,1
3011,1
3019,1
3020,1
3036,0
3055,1
3059,1
3064,1
3075,1
3083,1
3085,1
3103,1
3110,1
3124,1
3135,1
3146,1
3157,1
3159,1
3172,1
3174,1
3179,1
3180,1
3203,1
3206,0
3209,1
3215,1
3222,1
3224,1
3228,1
3237,1
3241,1
3242,0
3243,1
3247,1
3249,1
3250,1
3253,1
3259,1
3261,1
3267,1
3270,1
3280,1
3282,1
3285,0
3303,1
3305,1
3307,1
3321,1
3327,1
3332,1
3342,1
3344,1
3345,1
3354,1
3360,1
3362,1
3368,0
3372,0
3375,0
3378,1
3384,0
3387,1
3390,1
3391,1
3395,1
3396,1
3398,1
3401,1
3411,1
3415,1
3425,1
3435,1
3438,0
3443,1
3457,1
3460,0
3469,0
3477,1
3478,0
3483,1
3489,1
3492,1
3493,1
3501,1
3502,1
3513,1
3515,1
3539,0
3542,0
3544,1
3547,1
3550,1
3557,0
3566,1
3576,0
3582,0
3585,1
3588,1
3597,1
3600,0
3602,1
3604,1
3607,1
3612,1
3632,1
3637,1
3638,1
3639,0
3643,1
3657,1
3660,1
3661,1
3669,1
3671,1
3672,1
3675,1
3678,0
3681,1
3686,0
3690,1
3692,1
3694,1
3695,0
3707,1
3709,1
3718,0
3722,1
3723,1
3726,0
3741,0
3755,1
3757,1
3766,1
3774,1
3780,1
3785,1
3787,0
3788,1
3791,0
3793,1
3803,0
3810,1
3819,0
3820,0
3821,1
3828,0
3831,0
3832,1
3838,1
3843,1
3847,1
3852,1
3859,1
3861,0
3865,1
3866,1
3870,1
3873,1
3885,1
3900,1
3908,0
3909,0
3918,0
3919,1
3923,0
3925,1
3929,1
3931,1
3937,1
3946,1
3947,1
3948,1
3952,1
3957,1
3972,0
3986,1
3999,0
4003,1
4007,1
4009,1
4010,1
4017,1
4021,1
4038,1
4040,1
4042,1
4044,0
4049,0
4050,1
4053,1
4059,1
4061,1
4063,1
4073,1
4097,1
4099,0
4108,0
4114,1
4116,1
4117,1
4125,0
4129,1
4132,0
4136,1
4150,1
4152,1
4156,1
4158,0
4173,0
4180,0
4182,0
4184,1
4188,0
4191,1
4195,1
4196,1
4200,1
4213,1
4218,1
4225,1
4233,1
4242,1
4245,1
4247,0
4248,1
4252,1
4255,0
4267,1
4273,1
4278,1
4280,1
4285,1
4290,1
4311,1
4324,1
4333,1
4337,1
4339,1
4343,1
4348,1
4349,0
4352,1
4353,1
4360,1
4362,1
4368,1
4369,1
4370,0
4378,0
4384,0
4391,1
4398,1
4401,1
4409,1
4413,1
4417,1
4418,1
4422,1
4425,1
4430,1
4432,1
4450,1
4456,1
4465,1
4466,0
4475,1
4484,1
4493,0
4497,1
4498,1
4499,0
4502,1
4507,1
4510,1
4514,0
4516,1
4521,0
4531,1
4532,1
4538,1
4544,1
4556,0
4565,0
4566,0
4576,0
4584,1
4592,1
4598,0
4603,1
4604,1
4606,1
4612,1
4613,1
4617,0
4622,1
4627,0
4650,1
4663,1
4665,0
4670,1
4675,1
4676,1
4680,1
4682,1
4691,1
4692,1
4705,1
4712,1
4714,0
4716,1
4721,0
4725,1
4727,1
4729,1
4732,0
4742,1
4748,0
4749,0
4754,1
4768,0
4771,1
4772,1
4773,0
4779,0
4781,0
4786,1
4789,1
4790,1
4803,1
4804,1
4806,0
4808,0
4810,1
4817,1
4827,1
4828,1
4829,1
4832,0
4833,0
4834,0
4837,1
4847,1
4848,0
4851,0
4857,1
4858,1
4860,1
4861,0
4873,0
4882,1
4884,1
4889,1
4890,0
4892,1
4897,1
4899,1
4903,1
4908,1
4909,0
4921,1
4923,1
4931,1
4935,1
4936,1
4938,1
4947,1
4948,1
4949,1
4953,0
4960,0
4961,1
4962,1
4971,0
4974,1
4979,1
4983,1
4986,1
4991,0
4998,0
5001,1
5002,1
5003,0
5013,1
5014,0
5015,1
5019,1
5022,1
5028,0
5029,1
5031,1
5038,0
5046,0
5048,1
5051,1
5058,1
5063,1
5070,1
5074,1
5084,1
5093,1
5094,1
5096,1
5098,1
5102,1
5104,1
5105,1
5106,0
5107,1
5108,1
5117,1
5123,0
5142,0
5143,1
5146,0
5150,0
5163,0
5164,1
5169,1
5176,1
5181,0
5185,1
5193,1
5194,1
5198,1
5201,1
5203,0
5206,1
5208,1
5213,1
5214,1
5216,1
5226,1
5230,1
5235,1
5243,1
5245,1
5246,1
5249,0
5257,1
5260,1
5272,1
5275,1
5280,1
5282,1
5285,1
5286,1
5304,0
5314,1
5318,1
5323,0
5326,1
5332,1
5333,1
5337,1
5339,0
5340,0
5344,1
5347,1
5350,1
5361,1
5371,1
5377,1
5378,1
5385,1
5387,0
5390,1
5392,1
5403,1
5406,0
5407,1
5415,0
5416,1
5422,0
5431,1
5434,1
5442,0
5445,1
5448,1
5461,1
5464,1
5470,1
5472,1
5474,1
5475,1
5485,1
5490,0
5493,1
5506,1
5509,1
5510,1
5511,1
5518,1
5524,0
5537,0
5541,1
5551,1
5555,1
5569,0
5573,1
5582,1
5590,1
5591,1
5593,1
5603,0
5611,1
5613,1
5615,1
5629,1
5634,0
5645,0
5650,1
5654,1
5658,1
5663,1
5664,0
5666,1
5677,1
5678,1
5682,0
5688,0
5691,1
5693,1
5694,1
5697,0
5699,1
5700,1
5708,1
5709,1
5711,1
5712,1
5715,1
5716,1
5717,1
5723,1
5726,1
5729,1
5733,1
5734,1
5738,1
5747,1
5753,1
5759,1
5760,1
5782,1
5783,0
5787,0
5795,0
5798,1
5801,0
5804,1
5808,1
5812,1
5821,1
5824,1
5827,1
5832,1
5838,1
5842,1
5853,0
5861,1
5875,1
5886,1
5891,1
5896,1
5897,0
5907,1
5914,1
5925,1
5947,0
5949,1
5950,0
5954,1
5956,1
5961,1
5963,1
5964,1
5975,1
5981,1
5986,1
5989,1
5993,1
5999,1
6000,0
6008,1
6011,1
6014,1
6015,1
6017,1
6026,1
6030,1
6037,1
6046,1
6047,1
6049,1
6050,1
6054,1
6067,1
6074,1
6075,1
6079,1
6089,0
6094,1
6103,1
6114,1
6117,1
6123,1
6124,1
6127,1
6129,1
6143,1
6147,1
6149,1
6151,0
6159,1
6161,1
6169,1
6170,1
6175,1
6178,1
6180,1
6185,1
6186,1
6191,1
6196,1
6199,1
6202,1
6204,1
6206,1
6221,1
6226,1
6234,1
6236,1
6238,1
6243,1
6245,1
6247,0
6261,0
6264,0
6265,1
6271,1
6278,1
6286,1
6287,0
6289,0
6311,1
6314,1
6323,1
6331,0
6334,1
6335,1
6336,1
6353,1
6359,1
6361,1
6363,1
6369,0
6376,1
6385,1
6394,1
6398,1
6400,1
6401,1
6407,1
6410,1
6413,1
6417,1
6418,0
6420,1
6427,1
6432,0
6433,1
6438,0
6446,1
6457,1
6459,0
6466,0
6467,1
6469,1
6475,1
6478,1
6479,1
6485,1
6490,1
6508,0
6515,1
6520,1
6523,1
6525,0
6526,1
6536,1
6537,1
6538,1
6546,1
6549,1
6558,1
6560,1
6562,0
6566,1
6576,1
6584,0
6585,0
6587,1
6589,1
6590,1
6593,1
6597,1
6598,1
6604,1
6606,1
6615,0
6632,1
6639,1
6650,1
6651,1
6657,0
6661,1
6662,0
6666,1
6674,0
6676,1
6681,1
6682,0
6683,1
6685,0
6686,1
6687,1
6693,1
6700,1
6706,1
6707,1
6712,1
6717,1
6727,0
6730,1
6733,1
6739,1
6741,1
6742,0
6745,1
6748,1
6755,1
6760,0
6764,0
6766,1
6767,1
6769,1
6790,1
6791,0
6805,1
6806,1
6807,0
6808,1
6817,1
6821,1
6830,0
6842,1
6848,1
6867,1
6873,1
6885,0
6888,1
6900,1
6908,1
6911,1
6922,0
6931,1
6940,0
6951,0
6960,1
6964,1
6970,1
6973,0
6981,1
6985,1
6989,1
6990,1
6992,1
6994,1
6995,1
6996,0
7004,1
7005,1
7008,0
7009,1
7011,1
7013,1
7019,0
7024,1
7029,1
7030,1
7034,1
7036,1
7042,1
7048,1
7055,1
7056,1
7058,1
7059,1
7068,1
7072,1
7075,1
7085,0
7093,1
7101,0
7104,0
7110,0
7112,1
7124,1
7128,1
7131,1
7133,0
7135,1
7143,1
7149,1
7152,1
7154,0
7155,1
7171,0
7179,1
7182,1
7183,1
7184,1
7199,1
7202,1
7209,1
7218,1
7220,0
7224,1
7225,1
7237,1
7245,1
7250,1
7251,1
7255,1
7258,0
7269,0
7270,0
7273,0
7276,1
7277,1
7285,0
7286,1
7287,0
7291,1
7294,1
7306,0
7312,1
7322,1
7335,1
7338,0
7341,1
7346,0
7351,1
7358,1
7368,1
7388,1
7391,0
7393,0
7402,1
7404,1
7408,1
7411,0
7417,0
7430,1
7431,1
7434,1
7437,0
7438,1
7443,1
7450,1
7456,1
7462,1
7464,1
7468,1
7471,1
7476,0
7494,1
7507,1
7519,1
7521,1
7536,1
7538,1
7539,1
7540,1
7544,1
7548,1
7549,0
7554,0
7555,1
7560,0
7571,1
7572,1
7583,0
7590,1
7597,1
7606,1
7608,1
7618,1
7619,1
7623,1
7642,1
7643,0
7644,1
7659,0
7667,1
7673,1
7678,1
7682,1
7694,1
7700,0
7702,1
7712,1
7714,1
7719,1
7722,1
7726,1
7734,1
7735,1
7756,1
7760,1
7761,0
7762,1
7767,0
7772,1
7773,1
7780,1
7789,1
7798,1
7800,1
7808,1
7810,1
7814,1
7819,1
7821,0
7825,1
7840,1
7842,0
7844,1
7851,1
7857,0
7861,1
7863,1
7865,1
7868,1
7870,1
7872,1
7878,1
7893,0
7904,1
7905,1
7906,1
7907,1
7913,0
7914,1
7915,1
7919,0
7925,0
7926,0
7927,1
7943,0
7949,1
7950,1
7951,1
7955,1
7956,1
7959,1
7974,1
7977,0
7994,1
8004,1
8006,1
8010,1
8019,1
8027,0
8028,0
8029,1
8038,1
8053,1
8054,1
8055,1
8063,1
8064,1
8071,1
8082,1
8085,1
8088,1
8096,1
8105,0
8114,0
8118,1
8122,1
8125,1
8129,1
8130,1
8135,1
8142,1
8144,1
8155,0
8161,1
8169,1
8181,1
8190,1
8196,1
8197,1
8199,0
8208,0
8210,1
8211,1
8221,1
8222,1
8228,1
8229,1
8242,1
8245,1
8249,1
8251,1
8270,1
8271,1
8277,1
8281,0
8286,1
8295,1
8298,1
8301,1
8303,1
8304,1
8305,0
8307,1
8308,0
8320,1
8322,1
8329,1
8345,1
8358,0
8362,1
8366,1
8372,0
8374,0
8385,0
8388,0
8396,1
8402,1
8410,1
8415,1
8427,1
8428,0
8429,1
8430,1
8433,1
8434,1
8435,1
8436,1
8443,0
8453,1
8456,0
8462,1
8468,1
8470,0
8480,1
8486,1
8487,1
8488,1
8489,1
8499,1
8507,1
8508,1
8512,0
8527,0
8533,1
8542,1
8544,1
8545,1
8546,1
8560,1
8564,0
8568,1
8570,1
8576,0
8582,1
8583,1
8598,1
8601,1
8605,0
8607,1
8609,1
8610,1
8615,1
8616,1
8618,1
8620,1
8624,1
8625,0
8637,0
8638,0
8645,1
8651,1
8662,1
8666,1
8673,1
8676,1
8677,0
8685,0
8694,1
8700,1
8705,1
8706,1
8707,1
8717,1
8718,1
8719,1
8720,1
8725,1
8734,0
8735,1
8737,1
8739,1
8740,0
8744,1
8745,0
8749,1
8751,0
8758,1
8769,1
8772,1
8773,1
8782,1
8786,0
8791,1
8792,0
8797,1
8800,1
8805,0
8813,0
8821,1
8822,1
8832,1
8834,1
8837,1
8838,1
8846,0
8851,1
8852,1
8858,1
8865,1
8868,1
8878,1
8879,1
8882,1
8885,0
8889,1
8893,1
8894,0
8902,1
8904,1
8916,0
8917,1
8928,1
8931,1
8932,0
8947,1
8960,1
8961,1
8971,0
8984,1
8986,1
8987,1
8989,1
8993,1
8994,0
8997,1
9014,1
9023,0
9042,1
9050,1
9057,0
9059,1
9060,1
9062,1
9063,1
9075,0
9079,1
9082,1
9083,0
9084,0
9087,0
9091,1
9098,0
9103,0
9107,1
9108,1
9109,1
9116,1
9126,1
9133,1
9134,1
9138,1
9150,1
9151,1
9156,1
9158,1
9164,1
9171,1
9174,1
9175,1
9177,0
9184,1
9187,1
9190,1
9195,1
9204,0
9208,0
9211,1
9218,1
9219,0
9220,1
9224,1
9228,1
9232,1
9235,1
9241,1
9257,0
9258,0
9266,1
9272,1
9273,1
9277,1
9279,1
9280,1
9282,0
9294,1
9300,1
9303,0
9306,1
9307,1
9309,1
9313,1
9316,1
9318,1
9319,1
9324,1
9325,1
9327,0
9331,1
9332,1
9333,1
9339,0
9356,1
9363,1
9372,0
9374,1
9377,1
9383,1
9388,1
9391,1
9397,1
9399,1
9415,1
9424,1
9426,0
9432,0
9437,0
9459,1
9466,1
9468,1
9473,1
9474,1
9477,1
9478,1
9484,1
9487,0
9488,1
9496,1
9501,1
9508,1
9509,1
9512,1
9519,1
9527,0
9530,1
9535,1
9544,1
9572,1
9577,1
9584,0
9586,0
9591,0
9596,1
9603,1
9604,0
9605,1
9606,0
9610,1
9619,1
9631,1
9633,1
9638,0
9640,1
9645,1
9655,1
9659,0
9660,1
9674,0
9675,1
9683,0
9685,1
9698,0
9702,1
9708,1
9716,1
9718,1
9722,1
9728,1
9734,1
9739,1
9741,1
9743,1
9752,1
9753,1
9760,0
9762,1
9771,1
9772,1
9776,0
9777,1
9778,1
9779,1
9782,1
9786,1
9789,1
9794,0
9795,1
9797,1
9801,1
9802,1
9820,0
9823,0
9825,1
9830,0
9831,1
9832,1
9835,0
9837,1
9851,1
9853,1
9855,1
9858,1
9866,1
9867,0
9871,1
9874,1
9875,1
9877,1
9883,1
9884,1
9892,1
9893,0
9904,1
9906,1
9912,0
9915,1
9917,0
9926,0
9928,1
9929,1
9930,1
9936,0
9937,1
9940,1
9942,1
9945,1
9960,1
9964,1
9969,1
9971,0
9972,0
9973,1
9975,1
9976,1
9986,1
9988,0
9991,1
9994,1
9999,1
10000,1
10007,1
10020,1
10026,1
10044,1
10045,1
10055,1
10057,0
10068,1
10081,1
10086,1
10089,1
10097,0
10098,1
10099,1
10106,1
10110,1
10116,1
10126,1
10128,1
10129,1
10131,1
10132,1
10140,1
10142,1
10143,1
10149,0
10150,1
10151,1
10155,1
10156,1
10160,1
10162,1
10163,1
10172,0
10173,1
10175,1
10179,1
10184,1
10190,1
10200,1
10201,1
10204,1
10214,1
10217,1
10229,1
10234,1
10235,1
10239,1
10246,1
10248,1
10274,1
10281,1
10284,1
10287,1
10297,1
10302,1
10308,0
10310,0
10319,1
10320,0
10331,1
10333,1
10334,1
10337,1
10353,1
10357,0
10362,1
10379,1
10381,1
10387,1
10396,1
10402,1
10403,1
10417,1
10430,1
10432,0
10439,1
10442,1
10446,1
10456,0
10458,1
10473,1
10475,0
10482,1
10492,1
10496,1
10503,1
10510,0
10512,0
10518,1
10521,1
10522,1
10524,1
10531,1
10533,1
10534,1
10540,1
10545,1
10546,1
10553,0
10556,1
10562,1
10566,1
10572,0
10575,1
10576,1
10582,1
10583,1
10585,1
10590,1
10594,0
10604,1
10605,1
10611,1
10619,0
10627,1
10630,1
10632,1
10638,1
10646,1
10650,0
10656,1
10659,1
10661,1
10668,1
10670,1
10672,1
10677,1
10686,0
10688,1
10697,0
10699,1
10700,1
10709,0
10713,1
10722,0
10723,1
10724,1
10731,0
10733,0
10738,1
10746,0
10747,0
10758,1
10760,1
10768,1
10773,0
10776,1
10797,0
10800,1
10807,1
10817,1
10828,0
10843,1
10847,1
10854,1
10858,1
10860,1
10864,1
10865,1
10866,1
10873,1
10875,0
10880,1
10891,1
10897,1
10905,0
10909,1
10917,1
10922,1
10929,1
10937,1
10947,1
10949,1
10961,1
10969,1
10978,1
10980,1
10988,1
10992,1
10994,1
11000,1
11002,1
11005,0
11008,1
11014,0
11016,0
11024,0
11030,1
11031,1
11032,0
11034,1
11035,1
11038,1
11045,1
11053,0
11062,0
11066,1
11080,1
11091,1
11094,1
11095,1
11109,0
11122,0
11127,1
11134,1
11137,1
11140,1
11143,0
11163,1
11164,1
11172,1
11174,1
11183,1
11189,1
11194,0
11198,1
11202,1
11204,1
11208,1
11216,1
11217,1
11219,1
11221,1
11222,1
11231,1
11236,1
11242,1
11243,1
11245,0
11252,1
11254,1
11260,1
11262,1
11264,1
11266,1
11268,1
11271,0
11273,0
11276,1
11280,1
11281,1
11289,0
11292,1
11294,1
11297,1
11299,1
11303,0
11314,1
11316,1
11317,1
11320,1
11321,0
11333,1
11335,1
11341,1
11350,1
11355,1
11360,1
11369,1
11379,1
11381,1
11384,1
11386,1
11391,1
11403,0
11414,1
11416,0
11421,0
11426,1
11427,1
11430,0
11431,0
11432,1
11436,1
11440,1
11442,0
11445,0
11446,0
11447,0
11449,1
11454,1
11455,0
11461,1
11465,1
11467,0
11469,1
11471,1
11474,1
11475,0
11478,1
11487,1
11496,1
11500,0
11502,1
11513,1
11525,1
11532,1
11538,0
11542,1
11547,1
11548,1
11551,1
11555,1
11579,1
11581,1
11582,0
11584,0
11590,1
11591,1
11596,1
11597,1
11600,0
11609,0
11611,1
11618,1
11619,1
11625,0
11627,1
11631,1
11638,0
11643,1
11644,1
11645,0
11652,0
11654,1
11660,1
11663,1
11665,1
11666,1
11669,1
11674,1
11682,1
11691,1
11692,1
11698,1
11701,1
11704,0
11712,1
11715,1
11719,0
11721,0
11731,1
11734,1
11736,1
11737,0
11744,1
11751,0
11759,1
11764,0
11767,1
11770,0
11783,1
11785,0
11788,1
11791,1
11800,1
11802,1
11807,1
11812,1
11813,1
11815,1
11817,1
11818,1
11821,1
11822,0
11828,1
11829,1
11833,0
11834,1
11835,1
11838,0
11858,1
11860,1
11862,0
11864,1
11866,1
11867,1
11871,1
11884,1
11885,1
11887,0
11898,1
11903,0
11910,1
11911,1
11917,1
11923,1
11930,1
11932,1
11947,1
11959,1
11973,1
11974,1
11986,1
11989,1
11990,1
11999,1
12001,0
12007,1
12016,0
12020,1
12026,1
12027,1
12036,1
12039,1
12041,0
12048,1
12069,0
12073,1
12075,1
12082,1
12094,0
12096,1
12119,1
12123,1
12132,1
12133,0
12135,1
12145,1
12148,0
12154,1
12156,1
12157,1
12164,0
12167,0
12169,0
12179,1
12183,1
12188,1
12189,1
12192,0
12193,1
12198,1
12201,0
12202,0
12203,0
12205,1
12211,1
12214,0
12215,1
12217,1
12219,1
12233,0
12240,1
12242,1
12249,1
12250,0
12253,1
12263,1
12267,1
12270,1
12287,1
12290,1
12293,1
12296,1
12300,1
12301,0
12302,1
12303,1
12309,1
12320,1
12325,1
12328,0
12347,1
12350,1
12351,1
12358,1
12359,1
12364,1
12366,1
12368,1
12376,0
12377,0
12379,1
12382,0
12383,1
12393,1
12394,1
12401,1
12410,1
12412,1
12413,1
12419,1
12427,0
12430,0
12432,1
12436,1
12438,1
12447,0
12449,1
12456,1
12459,1
12460,0
12475,0
12488,1
12490,1
12492,1
12493,0
12495,0
12497,1
12498,1
12501,0
12503,1
12508,1
12510,1
12514,1
12532,1
12533,1
12534,1
12535,1
12536,1
12543,1
12552,1
12555,0
12557,1
12568,0
12575,1
12578,1
12586,1
12596,1
12597,1
12602,0
12603,1
12604,1
12605,1
12610,1
12615,0
12616,1
12617,0
12618,1
12619,1
12621,1
12622,0
12623,1
12626,1
12638,0
12640,1
12646,1
12653,1
12665,1
12669,1
12670,0
12675,1
12677,1
12679,1
12684,0
12686,0
12687,0
12688,1
12691,1
12692,1
12695,1
12696,1
12698,0
12705,1
12708,1
12709,1
12715,1
12716,1
12719,1
12721,1
12724,1
12731,1
12738,0
12739,0
12741,1
12743,1
12744,0
12750,1
12763,1
12764,0
12776,1
12781,1
12786,1
12787,1
12788,1
12791,1
12792,1
12793,1
12796,0
12799,1
12803,1
12812,0
12813,1
12815,1
12817,1
12819,1
12820,1
12821,1
12824,1
12825,1
12829,1
12830,1
12831,1
12836,1
12842,1
12848,1
12851,1
12853,1
12855,1
12860,1
12862,1
12863,1
12872,1
12882,0
12886,1
12887,1
12889,1
12901,0
12903,0
12907,1
12919,1
12924,0
12926,1
12930,0
12933,1
12936,0
12937,1
12940,1
12942,1
12946,0
12957,1
12960,1
12965,1
12966,0
12974,1
12975,1
12976,1
12983,1
12986,0
12992,1
12993,1
13007,1
13014,1
13015,1
13023,0
13028,1
13036,1
13050,1
13061,1
13068,1
13071,1
13072,0
13074,1
13076,1
13094,1
13111,1
13117,0
13121,1
13124,1
13126,0
13131,1
13135,0
13136,1
13138,0
13147,0
13157,1
13161,0
13167,1
13171,1
13176,1
13177,0
13180,1
13191,1
13194,0
13199,0
13209,0
13221,1
13229,1
13234,1
13235,0
13239,0
13242,1
13247,1
13258,1
13265,1
13268,1
13269,1
13277,1
13282,1
13288,0
13292,0
13294,0
13300,1
13301,1
13302,1
13305,1
13310,1
13333,1
13334,1
13340,1
13342,0
13352,0
13358,0
13363,1
13406,0
13407,0
13414,1
13423,1
13426,1
13428,1
13440,1
13452,0
13462,1
13466,1
13468,1
13473,1
13477,1
13482,1
13483,1
13486,1
13500,1
13503,1
13513,1
13521,1
13522,1
13547,1
13551,1
13553,1
13558,0
13563,1
13571,1
13572,1
13573,1
13589,1
13607,1
13608,0
13612,1
13621,0
13623,1
13626,1
13646,1
13647,0
13659,1
13662,1
13663,1
13676,1
13677,0
13690,1
13694,0
13696,0
13707,1
13714,1
13716,1
13717,1
13718,1
13724,1
13727,1
13728,1
13736,0
13738,1
13745,0
13749,1
13751,0
13753,0
13754,1
13761,1
13763,0
13764,0
13766,1
13768,1
13770,1
13776,1
13777,0
13780,0
13783,1
13787,1
13799,0
13804,1
13808,1
13812,0
13816,1
13819,1
13822,1
13835,0
13838,1
13839,1
13847,1
13851,0
13853,0
13858,1
13859,1
13862,0
13865,1
13870,1
13875,1
13876,1
13882,1
13883,1
13888,0
13891,0
13894,1
13905,1
13919,1
13920,0
13926,1
13927,1
13932,1
13934,0
13941,0
13950,1
13953,1
13956,0
13959,1
13961,1
13976,0
13987,0
13993,0
13997,1
13999,0
14005,0
14008,0
14019,1
14021,1
14024,1
14036,1
14046,1
14056,1
14061,1
14064,0
14067,1
14070,0
14071,1
14072,0
14073,1
14076,1
14078,0
14080,1
14083,1
14090,0
14092,0
14093,1
14094,0
14101,1
14103,1
14106,1
14110,1
14115,1
14124,1
14126,1
